respondent_id,h1n1_vaccine,seasonal_vaccine
41939,0.13,0.19
41940,0.22,0.39
41941,0.86,0.87
41942,0.11,0.34
41943,0.3,0.29
41944,0.16,0.31
41945,0.88,0.85
41946,0.26,0.37
41947,0.12,0.4
41948,0.08,0.17
41949,0.12,0.1
41950,0.78,0.58
41951,0.23,0.74
41952,0.06,0.15
41953,0.15,0.88
41954,0.39,0.26
41955,0.3,0.12
41956,0.26,0.48
41957,0.28,0.16
41958,0.63,0.89
41959,0.25,0.8
41960,0.3,0.3
41961,0.93,0.89
41962,0.23,0.17
41963,0.1,0.43
41964,0.54,0.81
41965,0.27,0.78
41966,0.42,0.87
41967,0.08,0.35
41968,0.26,0.11
41969,0.26,0.15
41970,0.23,0.1
41971,0.95,0.94
41972,0.34,0.82
41973,0.53,0.87
41974,0.29,0.22
41975,0.42,0.39
41976,0.12,0.85
41977,0.14,0.07
41978,0.18,0.09
41979,0.91,0.93
41980,0.15,0.88
41981,0.09,0.06
41982,0.33,0.64
41983,0.09,0.34
41984,0.52,0.91
41985,0.89,0.94
41986,0.17,0.47
41987,0.88,0.81
41988,0.06,0.22
41989,0.79,0.3
41990,0.16,0.26
41991,0.66,0.72
41992,0.29,0.96
41993,0.34,0.24
41994,0.08,0.09
41995,0.86,0.63
41996,0.13,0.58
41997,0.2,0.3
41998,0.52,0.36
41999,0.75,0.78
42000,0.09,0.09
42001,0.37,0.88
42002,0.08,0.07
42003,0.12,0.09
42004,0.79,0.47
42005,0.65,0.44
42006,0.57,0.64
42007,0.34,0.87
42008,0.13,0.09
42009,0.59,0.78
42010,0.15,0.57
42011,0.09,0.13
42012,0.08,0.1
42013,0.2,0.84
42014,0.27,0.38
42015,0.06,0.48
42016,0.29,0.94
42017,0.83,0.93
42018,0.42,0.12
42019,0.89,0.76
42020,0.1,0.17
42021,0.09,0.71
42022,0.85,0.93
42023,0.44,0.83
42024,0.06,0.06
42025,0.35,0.62
42026,0.89,0.87
42027,0.18,0.83
42028,0.17,0.6
42029,0.09,0.15
42030,0.11,0.15
42031,0.34,0.34
42032,0.82,0.75
42033,0.44,0.3
42034,0.24,0.45
42035,0.1,0.07
42036,0.12,0.31
42037,0.23,0.47
42038,0.31,0.94
42039,0.16,0.2
42040,0.63,0.9
42041,0.94,0.88
42042,0.11,0.19
42043,0.32,0.15
42044,0.47,0.52
42045,0.69,0.43
42046,0.1,0.29
42047,0.45,0.42
42048,0.22,0.15
42049,0.53,0.37
42050,0.07,0.34
42051,0.66,0.82
42052,0.58,0.38
42053,0.22,0.41
42054,0.52,0.92
42055,0.78,0.79
42056,0.11,0.34
42057,0.33,0.9
42058,0.87,0.82
42059,0.2,0.13
42060,0.14,0.42
42061,0.05,0.07
42062,0.08,0.1
42063,0.57,0.11
42064,0.21,0.66
42065,0.86,0.7
42066,0.08,0.05
42067,0.07,0.23
42068,0.24,0.5
42069,0.34,0.21
42070,0.23,0.11
42071,0.05,0.22
42072,0.28,0.87
42073,0.38,0.11
42074,0.26,0.26
42075,0.42,0.29
42076,0.16,0.89
42077,0.32,0.16
42078,0.93,0.87
42079,0.09,0.13
42080,0.27,0.26
42081,0.26,0.39
42082,0.26,0.33
42083,0.11,0.82
42084,0.9,0.89
42085,0.47,0.35
42086,0.75,0.45
42087,0.11,0.77
42088,0.22,0.24
42089,0.08,0.82
42090,0.09,0.2
42091,0.14,0.11
42092,0.26,0.18
42093,0.67,0.67
42094,0.62,0.33
42095,0.34,0.32
42096,0.06,0.07
42097,0.07,0.06
42098,0.79,0.69
42099,0.28,0.2
42100,0.86,0.87
42101,0.71,0.24
42102,0.29,0.6
42103,0.31,0.15
42104,0.21,0.21
42105,0.12,0.34
42106,0.09,0.07
42107,0.11,0.27
42108,0.61,0.86
42109,0.9,0.91
42110,0.45,0.18
42111,0.11,0.57
42112,0.17,0.08
42113,0.53,0.75
42114,0.07,0.2
42115,0.26,0.06
42116,0.29,0.94
42117,0.07,0.07
42118,0.91,0.93
42119,0.79,0.81
42120,0.39,0.73
42121,0.45,0.51
42122,0.11,0.46
42123,0.33,0.71
42124,0.68,0.5
42125,0.77,0.83
42126,0.09,0.78
42127,0.78,0.74
42128,0.21,0.63
42129,0.31,0.34
42130,0.79,0.78
42131,0.1,0.25
42132,0.15,0.07
42133,0.64,0.37
42134,0.08,0.34
42135,0.14,0.17
42136,0.63,0.56
42137,0.66,0.69
42138,0.53,0.65
42139,0.31,0.25
42140,0.14,0.25
42141,0.15,0.14
42142,0.4,0.28
42143,0.11,0.17
42144,0.16,0.18
42145,0.24,0.46
42146,0.12,0.75
42147,0.56,0.54
42148,0.88,0.95
42149,0.28,0.41
42150,0.28,0.85
42151,0.46,0.86
42152,0.31,0.42
42153,0.67,0.58
42154,0.94,0.95
42155,0.08,0.58
42156,0.23,0.44
42157,0.32,0.5
42158,0.19,0.39
42159,0.1,0.14
42160,0.56,0.59
42161,0.1,0.21
42162,0.25,0.15
42163,0.17,0.89
42164,0.1,0.21
42165,0.06,0.09
42166,0.09,0.15
42167,0.33,0.49
42168,0.34,0.34
42169,0.32,0.23
42170,0.23,0.14
42171,0.82,0.52
42172,0.07,0.06
42173,0.13,0.09
42174,0.83,0.94
42175,0.27,0.06
42176,0.8,0.47
42177,0.1,0.72
42178,0.6,0.62
42179,0.08,0.06
42180,0.44,0.79
42181,0.48,0.3
42182,0.08,0.07
42183,0.23,0.11
42184,0.11,0.72
42185,0.74,0.67
42186,0.3,0.46
42187,0.29,0.27
42188,0.31,0.21
42189,0.08,0.28
42190,0.48,0.43
42191,0.12,0.92
42192,0.06,0.05
42193,0.95,0.96
42194,0.18,0.24
42195,0.59,0.63
42196,0.2,0.31
42197,0.37,0.42
42198,0.57,0.54
42199,0.86,0.86
42200,0.17,0.33
42201,0.51,0.91
42202,0.75,0.72
42203,0.15,0.26
42204,0.81,0.84
42205,0.7,0.24
42206,0.35,0.1
42207,0.52,0.87
42208,0.07,0.1
42209,0.17,0.71
42210,0.27,0.12
42211,0.23,0.6
42212,0.6,0.87
42213,0.25,0.1
42214,0.09,0.93
42215,0.48,0.38
42216,0.21,0.71
42217,0.11,0.27
42218,0.06,0.14
42219,0.11,0.09
42220,0.17,0.25
42221,0.1,0.13
42222,0.56,0.68
42223,0.12,0.22
42224,0.38,0.17
42225,0.53,0.87
42226,0.08,0.88
42227,0.17,0.1
42228,0.25,0.12
42229,0.13,0.07
42230,0.76,0.79
42231,0.08,0.66
42232,0.81,0.81
42233,0.33,0.68
42234,0.93,0.93
42235,0.25,0.26
42236,0.26,0.93
42237,0.09,0.29
42238,0.08,0.54
42239,0.09,0.16
42240,0.23,0.89
42241,0.56,0.95
42242,0.12,0.39
42243,0.33,0.71
42244,0.21,0.14
42245,0.06,0.06
42246,0.72,0.56
42247,0.54,0.11
42248,0.74,0.79
42249,0.42,0.9
42250,0.46,0.33
42251,0.34,0.61
42252,0.1,0.66
42253,0.95,0.94
42254,0.31,0.65
42255,0.08,0.32
42256,0.27,0.81
42257,0.3,0.38
42258,0.08,0.14
42259,0.18,0.19
42260,0.44,0.4
42261,0.18,0.51
42262,0.06,0.05
42263,0.61,0.77
42264,0.16,0.11
42265,0.46,0.6
42266,0.25,0.4
42267,0.51,0.72
42268,0.23,0.34
42269,0.1,0.31
42270,0.14,0.22
42271,0.85,0.8
42272,0.07,0.08
42273,0.15,0.4
42274,0.46,0.38
42275,0.93,0.89
42276,0.37,0.78
42277,0.07,0.09
42278,0.11,0.12
42279,0.24,0.09
42280,0.45,0.42
42281,0.07,0.08
42282,0.16,0.55
42283,0.3,0.22
42284,0.12,0.1
42285,0.71,0.4
42286,0.39,0.21
42287,0.06,0.37
42288,0.09,0.26
42289,0.36,0.52
42290,0.08,0.16
42291,0.39,0.19
42292,0.54,0.86
42293,0.48,0.35
42294,0.86,0.8
42295,0.11,0.65
42296,0.6,0.73
42297,0.11,0.05
42298,0.3,0.39
42299,0.47,0.37
42300,0.08,0.14
42301,0.33,0.07
42302,0.24,0.59
42303,0.44,0.17
42304,0.34,0.19
42305,0.35,0.89
42306,0.07,0.19
42307,0.94,0.94
42308,0.08,0.06
42309,0.47,0.89
42310,0.07,0.06
42311,0.24,0.85
42312,0.84,0.71
42313,0.66,0.87
42314,0.09,0.22
42315,0.32,0.18
42316,0.16,0.17
42317,0.54,0.7
42318,0.45,0.31
42319,0.18,0.2
42320,0.26,0.73
42321,0.8,0.66
42322,0.29,0.86
42323,0.23,0.2
42324,0.33,0.17
42325,0.54,0.16
42326,0.26,0.15
42327,0.07,0.08
42328,0.21,0.81
42329,0.62,0.96
42330,0.13,0.09
42331,0.08,0.44
42332,0.4,0.07
42333,0.31,0.88
42334,0.93,0.94
42335,0.41,0.73
42336,0.09,0.74
42337,0.53,0.66
42338,0.32,0.77
42339,0.2,0.35
42340,0.66,0.35
42341,0.47,0.65
42342,0.06,0.05
42343,0.39,0.8
42344,0.21,0.87
42345,0.12,0.52
42346,0.4,0.67
42347,0.09,0.6
42348,0.26,0.63
42349,0.18,0.91
42350,0.57,0.86
42351,0.96,0.95
42352,0.27,0.42
42353,0.95,0.81
42354,0.95,0.94
42355,0.29,0.54
42356,0.4,0.6
42357,0.24,0.33
42358,0.15,0.12
42359,0.81,0.82
42360,0.78,0.68
42361,0.51,0.51
42362,0.39,0.37
42363,0.12,0.67
42364,0.25,0.16
42365,0.67,0.88
42366,0.04,0.07
42367,0.65,0.15
42368,0.84,0.64
42369,0.87,0.88
42370,0.36,0.28
42371,0.58,0.73
42372,0.52,0.57
42373,0.09,0.34
42374,0.11,0.87
42375,0.11,0.2
42376,0.22,0.07
42377,0.05,0.11
42378,0.11,0.68
42379,0.41,0.94
42380,0.15,0.11
42381,0.15,0.48
42382,0.49,0.46
42383,0.67,0.78
42384,0.8,0.85
42385,0.79,0.83
42386,0.13,0.69
42387,0.25,0.23
42388,0.72,0.67
42389,0.38,0.58
42390,0.06,0.13
42391,0.43,0.44
42392,0.36,0.14
42393,0.81,0.8
42394,0.31,0.62
42395,0.94,0.84
42396,0.21,0.14
42397,0.13,0.12
42398,0.23,0.66
42399,0.2,0.15
42400,0.14,0.63
42401,0.14,0.2
42402,0.09,0.82
42403,0.65,0.75
42404,0.33,0.93
42405,0.58,0.87
42406,0.12,0.91
42407,0.73,0.69
42408,0.1,0.08
42409,0.75,0.84
42410,0.37,0.82
42411,0.18,0.26
42412,0.92,0.92
42413,0.1,0.12
42414,0.15,0.14
42415,0.13,0.07
42416,0.8,0.38
42417,0.08,0.07
42418,0.17,0.27
42419,0.68,0.61
42420,0.24,0.15
42421,0.16,0.44
42422,0.18,0.07
42423,0.13,0.08
42424,0.18,0.46
42425,0.06,0.07
42426,0.27,0.26
42427,0.19,0.58
42428,0.07,0.38
42429,0.06,0.14
42430,0.49,0.51
42431,0.76,0.62
42432,0.09,0.13
42433,0.23,0.29
42434,0.15,0.44
42435,0.07,0.27
42436,0.14,0.07
42437,0.05,0.09
42438,0.78,0.5
42439,0.87,0.92
42440,0.6,0.47
42441,0.11,0.76
42442,0.17,0.63
42443,0.17,0.15
42444,0.21,0.89
42445,0.06,0.06
42446,0.24,0.75
42447,0.28,0.73
42448,0.07,0.32
42449,0.1,0.11
42450,0.18,0.52
42451,0.24,0.26
42452,0.31,0.94
42453,0.27,0.31
42454,0.1,0.31
42455,0.27,0.22
42456,0.34,0.67
42457,0.2,0.2
42458,0.16,0.35
42459,0.33,0.41
42460,0.61,0.87
42461,0.29,0.29
42462,0.94,0.93
42463,0.62,0.37
42464,0.61,0.58
42465,0.14,0.28
42466,0.32,0.82
42467,0.3,0.95
42468,0.09,0.1
42469,0.16,0.13
42470,0.93,0.94
42471,0.07,0.53
42472,0.1,0.32
42473,0.52,0.83
42474,0.12,0.86
42475,0.77,0.93
42476,0.23,0.92
42477,0.57,0.82
42478,0.05,0.04
42479,0.58,0.48
42480,0.56,0.86
42481,0.17,0.81
42482,0.19,0.2
42483,0.92,0.73
42484,0.06,0.11
42485,0.09,0.08
42486,0.95,0.92
42487,0.72,0.85
42488,0.23,0.1
42489,0.74,0.87
42490,0.1,0.22
42491,0.22,0.63
42492,0.61,0.6
42493,0.12,0.9
42494,0.25,0.79
42495,0.37,0.31
42496,0.62,0.76
42497,0.39,0.16
42498,0.34,0.79
42499,0.13,0.46
42500,0.38,0.19
42501,0.72,0.9
42502,0.13,0.09
42503,0.23,0.12
42504,0.2,0.1
42505,0.16,0.53
42506,0.1,0.13
42507,0.34,0.44
42508,0.32,0.17
42509,0.43,0.36
42510,0.5,0.89
42511,0.85,0.6
42512,0.63,0.86
42513,0.24,0.41
42514,0.22,0.69
42515,0.9,0.83
42516,0.28,0.33
42517,0.25,0.75
42518,0.2,0.11
42519,0.28,0.18
42520,0.64,0.62
42521,0.43,0.49
42522,0.12,0.74
42523,0.92,0.96
42524,0.52,0.73
42525,0.91,0.92
42526,0.14,0.26
42527,0.34,0.63
42528,0.11,0.2
42529,0.92,0.77
42530,0.23,0.63
42531,0.31,0.1
42532,0.25,0.14
42533,0.12,0.11
42534,0.05,0.26
42535,0.87,0.88
42536,0.07,0.05
42537,0.46,0.23
42538,0.16,0.16
42539,0.78,0.59
42540,0.1,0.33
42541,0.16,0.94
42542,0.2,0.12
42543,0.13,0.16
42544,0.16,0.09
42545,0.4,0.09
42546,0.08,0.1
42547,0.26,0.75
42548,0.34,0.45
42549,0.13,0.61
42550,0.89,0.91
42551,0.83,0.85
42552,0.04,0.05
42553,0.95,0.94
42554,0.19,0.47
42555,0.89,0.76
42556,0.28,0.88
42557,0.52,0.81
42558,0.4,0.31
42559,0.46,0.38
42560,0.28,0.89
42561,0.7,0.55
42562,0.35,0.46
42563,0.33,0.33
42564,0.09,0.11
42565,0.25,0.38
42566,0.4,0.88
42567,0.61,0.92
42568,0.46,0.42
42569,0.92,0.84
42570,0.19,0.09
42571,0.47,0.41
42572,0.14,0.38
42573,0.38,0.41
42574,0.26,0.71
42575,0.27,0.75
42576,0.21,0.39
42577,0.13,0.09
42578,0.91,0.87
42579,0.28,0.23
42580,0.21,0.13
42581,0.64,0.7
42582,0.09,0.08
42583,0.94,0.95
42584,0.18,0.68
42585,0.53,0.26
42586,0.85,0.83
42587,0.06,0.04
42588,0.41,0.19
42589,0.18,0.45
42590,0.63,0.8
42591,0.21,0.74
42592,0.43,0.76
42593,0.83,0.73
42594,0.13,0.17
42595,0.57,0.79
42596,0.16,0.11
42597,0.32,0.21
42598,0.56,0.12
42599,0.23,0.12
42600,0.63,0.84
42601,0.49,0.21
42602,0.58,0.88
42603,0.93,0.82
42604,0.32,0.35
42605,0.18,0.38
42606,0.64,0.85
42607,0.33,0.11
42608,0.31,0.17
42609,0.41,0.43
42610,0.1,0.68
42611,0.9,0.87
42612,0.44,0.64
42613,0.06,0.08
42614,0.19,0.2
42615,0.19,0.2
42616,0.28,0.2
42617,0.5,0.39
42618,0.28,0.89
42619,0.62,0.55
42620,0.14,0.09
42621,0.23,0.19
42622,0.27,0.09
42623,0.14,0.3
42624,0.09,0.43
42625,0.28,0.21
42626,0.72,0.77
42627,0.21,0.4
42628,0.45,0.36
42629,0.87,0.31
42630,0.13,0.35
42631,0.48,0.85
42632,0.21,0.23
42633,0.1,0.14
42634,0.13,0.4
42635,0.33,0.68
42636,0.95,0.78
42637,0.16,0.41
42638,0.56,0.6
42639,0.16,0.86
42640,0.06,0.2
42641,0.67,0.3
42642,0.04,0.04
42643,0.49,0.42
42644,0.69,0.37
42645,0.34,0.67
42646,0.41,0.82
42647,0.76,0.91
42648,0.55,0.2
42649,0.15,0.12
42650,0.24,0.62
42651,0.51,0.14
42652,0.61,0.61
42653,0.75,0.1
42654,0.94,0.94
42655,0.08,0.18
42656,0.33,0.16
42657,0.07,0.09
42658,0.07,0.22
42659,0.3,0.68
42660,0.66,0.94
42661,0.43,0.23
42662,0.35,0.45
42663,0.47,0.68
42664,0.84,0.55
42665,0.2,0.85
42666,0.28,0.55
42667,0.91,0.95
42668,0.13,0.26
42669,0.16,0.11
42670,0.16,0.17
42671,0.13,0.44
42672,0.77,0.6
42673,0.72,0.6
42674,0.7,0.85
42675,0.32,0.25
42676,0.3,0.23
42677,0.07,0.36
42678,0.26,0.53
42679,0.27,0.12
42680,0.28,0.24
42681,0.17,0.08
42682,0.05,0.12
42683,0.2,0.7
42684,0.78,0.92
42685,0.12,0.75
42686,0.9,0.92
42687,0.93,0.94
42688,0.53,0.76
42689,0.95,0.95
42690,0.05,0.05
42691,0.28,0.27
42692,0.25,0.27
42693,0.38,0.6
42694,0.35,0.22
42695,0.08,0.21
42696,0.47,0.58
42697,0.27,0.18
42698,0.9,0.9
42699,0.51,0.61
42700,0.06,0.6
42701,0.12,0.89
42702,0.13,0.11
42703,0.14,0.12
42704,0.52,0.9
42705,0.07,0.13
42706,0.4,0.32
42707,0.07,0.1
42708,0.37,0.93
42709,0.24,0.39
42710,0.03,0.09
42711,0.39,0.54
42712,0.43,0.34
42713,0.59,0.9
42714,0.19,0.85
42715,0.06,0.17
42716,0.18,0.62
42717,0.47,0.27
42718,0.52,0.9
42719,0.6,0.34
42720,0.93,0.92
42721,0.06,0.08
42722,0.79,0.83
42723,0.26,0.67
42724,0.06,0.09
42725,0.46,0.74
42726,0.39,0.62
42727,0.21,0.47
42728,0.26,0.28
42729,0.59,0.9
42730,0.5,0.9
42731,0.36,0.45
42732,0.46,0.52
42733,0.14,0.29
42734,0.27,0.42
42735,0.56,0.77
42736,0.84,0.27
42737,0.46,0.09
42738,0.13,0.8
42739,0.77,0.59
42740,0.41,0.22
42741,0.4,0.76
42742,0.24,0.17
42743,0.15,0.29
42744,0.04,0.07
42745,0.39,0.66
42746,0.17,0.11
42747,0.15,0.63
42748,0.09,0.46
42749,0.84,0.91
42750,0.25,0.14
42751,0.17,0.48
42752,0.14,0.34
42753,0.71,0.54
42754,0.27,0.2
42755,0.17,0.26
42756,0.63,0.84
42757,0.66,0.43
42758,0.11,0.25
42759,0.16,0.29
42760,0.42,0.34
42761,0.73,0.49
42762,0.39,0.37
42763,0.69,0.87
42764,0.41,0.57
42765,0.1,0.06
42766,0.24,0.3
42767,0.06,0.41
42768,0.16,0.35
42769,0.23,0.19
42770,0.18,0.2
42771,0.78,0.22
42772,0.86,0.73
42773,0.21,0.25
42774,0.15,0.23
42775,0.32,0.11
42776,0.07,0.16
42777,0.62,0.74
42778,0.62,0.4
42779,0.22,0.41
42780,0.09,0.22
42781,0.5,0.91
42782,0.25,0.88
42783,0.94,0.94
42784,0.05,0.57
42785,0.11,0.86
42786,0.15,0.26
42787,0.61,0.93
42788,0.14,0.75
42789,0.12,0.48
42790,0.1,0.05
42791,0.16,0.08
42792,0.35,0.26
42793,0.79,0.82
42794,0.31,0.21
42795,0.07,0.1
42796,0.87,0.79
42797,0.51,0.23
42798,0.13,0.49
42799,0.08,0.61
42800,0.26,0.9
42801,0.3,0.22
42802,0.16,0.17
42803,0.75,0.81
42804,0.3,0.81
42805,0.49,0.88
42806,0.69,0.81
42807,0.1,0.09
42808,0.25,0.16
42809,0.61,0.32
42810,0.05,0.2
42811,0.22,0.3
42812,0.62,0.71
42813,0.23,0.86
42814,0.13,0.1
42815,0.28,0.31
42816,0.07,0.05
42817,0.4,0.12
42818,0.26,0.23
42819,0.08,0.24
42820,0.13,0.4
42821,0.8,0.9
42822,0.16,0.48
42823,0.22,0.2
42824,0.93,0.94
42825,0.4,0.89
42826,0.77,0.54
42827,0.3,0.23
42828,0.1,0.2
42829,0.13,0.1
42830,0.76,0.49
42831,0.53,0.85
42832,0.77,0.86
42833,0.95,0.95
42834,0.18,0.93
42835,0.76,0.71
42836,0.06,0.04
42837,0.32,0.94
42838,0.76,0.65
42839,0.95,0.85
42840,0.06,0.62
42841,0.17,0.88
42842,0.6,0.69
42843,0.31,0.27
42844,0.23,0.74
42845,0.84,0.76
42846,0.13,0.86
42847,0.3,0.22
42848,0.38,0.85
42849,0.04,0.05
42850,0.27,0.84
42851,0.09,0.04
42852,0.39,0.6
42853,0.14,0.73
42854,0.8,0.45
42855,0.2,0.94
42856,0.1,0.09
42857,0.46,0.67
42858,0.68,0.75
42859,0.07,0.04
42860,0.42,0.85
42861,0.17,0.55
42862,0.25,0.17
42863,0.43,0.84
42864,0.25,0.39
42865,0.13,0.28
42866,0.14,0.25
42867,0.54,0.44
42868,0.65,0.3
42869,0.27,0.83
42870,0.14,0.45
42871,0.94,0.89
42872,0.32,0.95
42873,0.1,0.41
42874,0.44,0.08
42875,0.1,0.8
42876,0.55,0.18
42877,0.12,0.51
42878,0.61,0.7
42879,0.37,0.7
42880,0.95,0.95
42881,0.19,0.45
42882,0.43,0.63
42883,0.42,0.14
42884,0.9,0.42
42885,0.29,0.52
42886,0.81,0.79
42887,0.19,0.3
42888,0.11,0.33
42889,0.33,0.17
42890,0.8,0.6
42891,0.69,0.83
42892,0.35,0.39
42893,0.23,0.83
42894,0.17,0.19
42895,0.05,0.09
42896,0.1,0.22
42897,0.49,0.58
42898,0.44,0.57
42899,0.44,0.27
42900,0.31,0.87
42901,0.82,0.77
42902,0.92,0.89
42903,0.32,0.58
42904,0.12,0.33
42905,0.34,0.86
42906,0.13,0.37
42907,0.42,0.22
42908,0.59,0.81
42909,0.08,0.57
42910,0.51,0.93
42911,0.88,0.86
42912,0.43,0.2
42913,0.72,0.43
42914,0.19,0.91
42915,0.94,0.91
42916,0.04,0.08
42917,0.14,0.06
42918,0.21,0.19
42919,0.17,0.62
42920,0.47,0.69
42921,0.06,0.1
42922,0.47,0.7
42923,0.11,0.79
42924,0.21,0.12
42925,0.12,0.3
42926,0.61,0.6
42927,0.14,0.1
42928,0.2,0.17
42929,0.26,0.48
42930,0.61,0.8
42931,0.9,0.58
42932,0.1,0.92
42933,0.21,0.43
42934,0.39,0.14
42935,0.17,0.7
42936,0.21,0.93
42937,0.31,0.88
42938,0.88,0.94
42939,0.11,0.55
42940,0.57,0.65
42941,0.25,0.6
42942,0.78,0.69
42943,0.35,0.42
42944,0.37,0.5
42945,0.15,0.3
42946,0.15,0.73
42947,0.08,0.44
42948,0.71,0.27
42949,0.11,0.29
42950,0.6,0.76
42951,0.56,0.81
42952,0.15,0.24
42953,0.77,0.67
42954,0.03,0.07
42955,0.66,0.27
42956,0.35,0.67
42957,0.35,0.2
42958,0.65,0.49
42959,0.7,0.49
42960,0.2,0.52
42961,0.06,0.05
42962,0.4,0.28
42963,0.15,0.24
42964,0.14,0.71
42965,0.94,0.92
42966,0.89,0.93
42967,0.77,0.62
42968,0.68,0.83
42969,0.08,0.08
42970,0.8,0.21
42971,0.88,0.82
42972,0.05,0.13
42973,0.73,0.55
42974,0.16,0.12
42975,0.77,0.87
42976,0.34,0.57
42977,0.69,0.65
42978,0.24,0.4
42979,0.27,0.75
42980,0.11,0.57
42981,0.13,0.8
42982,0.15,0.12
42983,0.06,0.75
42984,0.18,0.29
42985,0.23,0.36
42986,0.33,0.23
42987,0.17,0.59
42988,0.05,0.35
42989,0.04,0.06
42990,0.33,0.6
42991,0.36,0.24
42992,0.68,0.87
42993,0.26,0.23
42994,0.44,0.76
42995,0.9,0.74
42996,0.85,0.26
42997,0.12,0.06
42998,0.39,0.14
42999,0.81,0.56
43000,0.69,0.84
43001,0.39,0.4
43002,0.2,0.18
43003,0.17,0.81
43004,0.08,0.17
43005,0.32,0.17
43006,0.71,0.84
43007,0.87,0.94
43008,0.27,0.48
43009,0.27,0.23
43010,0.31,0.74
43011,0.74,0.72
43012,0.44,0.9
43013,0.1,0.23
43014,0.47,0.91
43015,0.64,0.88
43016,0.1,0.39
43017,0.13,0.07
43018,0.14,0.07
43019,0.15,0.08
43020,0.35,0.2
43021,0.07,0.25
43022,0.76,0.81
43023,0.16,0.83
43024,0.05,0.13
43025,0.06,0.18
43026,0.05,0.09
43027,0.08,0.1
43028,0.17,0.32
43029,0.94,0.88
43030,0.06,0.08
43031,0.21,0.84
43032,0.35,0.82
43033,0.13,0.15
43034,0.69,0.41
43035,0.12,0.16
43036,0.72,0.8
43037,0.58,0.47
43038,0.95,0.95
43039,0.58,0.32
43040,0.72,0.89
43041,0.53,0.58
43042,0.32,0.41
43043,0.07,0.09
43044,0.21,0.16
43045,0.21,0.25
43046,0.15,0.08
43047,0.59,0.57
43048,0.36,0.21
43049,0.05,0.05
43050,0.82,0.85
43051,0.06,0.1
43052,0.35,0.15
43053,0.57,0.89
43054,0.33,0.65
43055,0.69,0.52
43056,0.59,0.61
43057,0.36,0.83
43058,0.05,0.19
43059,0.38,0.3
43060,0.1,0.64
43061,0.86,0.79
43062,0.6,0.31
43063,0.1,0.48
43064,0.55,0.36
43065,0.93,0.87
43066,0.18,0.18
43067,0.35,0.23
43068,0.61,0.51
43069,0.09,0.11
43070,0.78,0.88
43071,0.16,0.83
43072,0.95,0.95
43073,0.13,0.1
43074,0.56,0.23
43075,0.94,0.9
43076,0.6,0.81
43077,0.18,0.15
43078,0.55,0.52
43079,0.1,0.2
43080,0.55,0.14
43081,0.15,0.39
43082,0.44,0.27
43083,0.05,0.06
43084,0.22,0.6
43085,0.44,0.62
43086,0.06,0.07
43087,0.29,0.73
43088,0.88,0.89
43089,0.81,0.64
43090,0.12,0.85
43091,0.65,0.22
43092,0.44,0.14
43093,0.18,0.93
43094,0.42,0.81
43095,0.46,0.37
43096,0.26,0.13
43097,0.92,0.9
43098,0.15,0.79
43099,0.27,0.23
43100,0.06,0.19
43101,0.92,0.88
43102,0.24,0.13
43103,0.33,0.21
43104,0.66,0.89
43105,0.17,0.37
43106,0.14,0.08
43107,0.32,0.91
43108,0.29,0.29
43109,0.08,0.08
43110,0.09,0.62
43111,0.21,0.47
43112,0.09,0.28
43113,0.29,0.87
43114,0.63,0.52
43115,0.34,0.38
43116,0.95,0.88
43117,0.3,0.36
43118,0.3,0.22
43119,0.88,0.95
43120,0.6,0.92
43121,0.29,0.95
43122,0.76,0.7
43123,0.09,0.32
43124,0.23,0.26
43125,0.15,0.16
43126,0.23,0.87
43127,0.24,0.15
43128,0.2,0.7
43129,0.07,0.14
43130,0.13,0.9
43131,0.38,0.74
43132,0.17,0.41
43133,0.78,0.7
43134,0.55,0.35
43135,0.3,0.9
43136,0.23,0.59
43137,0.11,0.85
43138,0.69,0.59
43139,0.26,0.92
43140,0.38,0.66
43141,0.94,0.94
43142,0.88,0.9
43143,0.06,0.29
43144,0.29,0.89
43145,0.88,0.93
43146,0.39,0.66
43147,0.15,0.4
43148,0.87,0.94
43149,0.42,0.78
43150,0.13,0.88
43151,0.21,0.7
43152,0.06,0.04
43153,0.87,0.94
43154,0.48,0.44
43155,0.17,0.08
43156,0.71,0.83
43157,0.4,0.32
43158,0.06,0.13
43159,0.26,0.2
43160,0.4,0.83
43161,0.95,0.95
43162,0.36,0.88
43163,0.09,0.58
43164,0.54,0.7
43165,0.62,0.89
43166,0.87,0.73
43167,0.29,0.82
43168,0.54,0.74
43169,0.17,0.1
43170,0.06,0.82
43171,0.25,0.57
43172,0.08,0.09
43173,0.06,0.06
43174,0.36,0.64
43175,0.18,0.58
43176,0.19,0.12
43177,0.15,0.84
43178,0.37,0.23
43179,0.09,0.45
43180,0.53,0.21
43181,0.29,0.66
43182,0.38,0.36
43183,0.74,0.6
43184,0.16,0.08
43185,0.14,0.2
43186,0.2,0.75
43187,0.66,0.91
43188,0.14,0.27
43189,0.43,0.62
43190,0.95,0.95
43191,0.24,0.11
43192,0.77,0.71
43193,0.37,0.16
43194,0.11,0.2
43195,0.13,0.91
43196,0.34,0.07
43197,0.81,0.84
43198,0.65,0.74
43199,0.29,0.09
43200,0.12,0.17
43201,0.38,0.86
43202,0.07,0.71
43203,0.08,0.17
43204,0.13,0.14
43205,0.94,0.91
43206,0.88,0.89
43207,0.32,0.13
43208,0.11,0.17
